id,sales
3009497,52.67
3009498,2020.74
3009499,1.17
3009500,10.06
3009501,9.48
3009502,0.0
3009503,15.74
3009504,3298.52
3009505,-0.82
3009506,539.54
3009507,32.11
3009508,1134.74
3009509,1084.58
3009510,389.64
3009511,107.64
3009512,166.37
3009513,5245.31
3009514,50.59
3009515,1.19
3009516,64.0
3009517,50.0
3009518,0.32
3009519,409.0
3009520,11.0
3009521,2.84
3009522,2.93
3009523,154.8
3009524,10.79
3009525,502.96
3009526,544.69
3009527,11.11
3009528,23.8
3009529,367.61
3009530,72.91
3009531,3158.51
3009532,311.38
3009533,20.37
3009534,10.24
3009535,0.0
3009536,5.52
3009537,3803.14
3009538,-0.75
3009539,836.14
3009540,11.2
3009541,1023.39
3009542,1388.04
3009543,224.13
3009544,239.8
3009545,270.8
3009546,4052.58
3009547,27.78
3009548,1.12
3009549,35.2
3009550,71.26
3009551,0.43
3009552,509.0
3009553,8.77
3009554,40.24
3009555,7.77
3009556,88.64
3009557,10.39
3009558,387.91
3009559,297.45
3009560,18.49
3009561,8.64
3009562,579.25
3009563,111.53
3009564,7075.55
3009565,7.79
3009566,44.89
3009567,16.22
3009568,0.0
3009569,9.33
3009570,3205.2
3009571,0.0
3009572,529.95
3009573,10.13
3009574,1294.31
3009575,788.88
3009576,358.75
3009577,176.13
3009578,282.52
3009579,4356.6
3009580,35.87
3009581,3.0
3009582,49.97
3009583,39.11
3009584,0.35
3009585,325.17
3009586,6.0
3009587,65.11
3009588,8.55
3009589,275.83
3009590,11.86
3009591,476.69
3009592,342.21
3009593,12.65
3009594,26.43
3009595,585.76
3009596,106.96
3009597,3325.37
3009598,12.97
3009599,9.54
3009600,12.59
3009601,0.03
3009602,5.0
3009603,1185.0
3009604,0.1
3009605,130.32
3009606,6.12
3009607,886.0
3009608,406.76
3009609,243.82
3009610,26.32
3009611,73.6
3009612,3290.0
3009613,8.97
3009614,1.09
3009615,21.98
3009616,29.55
3009617,0.1
3009618,0.0
3009619,12.38
3009620,10.97
3009621,6.44
3009622,142.0
3009623,3.26
3009624,186.22
3009625,48.71
3009626,3.59
3009627,11.5
3009628,35.74
3009629,28.62
3009630,1591.35
3009631,0.93
3009632,4.22
3009633,6.12
3009634,0.0
3009635,1.18
3009636,2776.42
3009637,0.0
3009638,358.63
3009639,5.93
3009640,1448.6
3009641,286.6
3009642,166.58
3009643,50.78
3009644,34.86
3009645,2674.76
3009646,23.39
3009647,0.81
3009648,16.13
3009649,7.59
3009650,0.1
3009651,31.0
3009652,0.0
3009653,0.0
3009654,5.71
3009655,144.6
3009656,1.66
3009657,55.89
3009658,127.09
3009659,0.23
3009660,5.31
3009661,58.56
3009662,69.47
3009663,531.95
3009664,0.0
3009665,2.44
3009666,16.49
3009667,0.0
3009668,9.84
3009669,3248.96
3009670,0.0
3009671,519.47
3009672,11.16
3009673,1219.0
3009674,931.18
3009675,345.12
3009676,178.02
3009677,142.7
3009678,4409.57
3009679,28.29
3009680,0.85
3009681,22.61
3009682,89.72
3009683,0.05
3009684,266.0
3009685,49.0
3009686,22.79
3009687,13.9
3009688,100.61
3009689,7.34
3009690,435.21
3009691,342.46
3009692,8.55
3009693,11.66
3009694,536.64
3009695,118.59
3009696,5186.59
3009697,0.1
3009698,50.82
3009699,5.14
3009700,0.03
3009701,8.11
3009702,3143.38
3009703,0.01
3009704,584.94
3009705,7.72
3009706,794.26
3009707,1087.23
3009708,127.99
3009709,229.54
3009710,201.88
3009711,3491.71
3009712,30.59
3009713,2.13
3009714,29.22
3009715,82.9
3009716,0.31
3009717,133.0
3009718,11.15
3009719,28.41
3009720,8.27
3009721,171.6
3009722,16.29
3009723,400.41
3009724,216.09
3009725,7.36
3009726,17.46
3009727,500.78
3009728,105.52
3009729,4160.88
3009730,0.67
3009731,24.11
3009732,3.33
3009733,1.28
3009734,9.46
3009735,4391.62
3009736,0.0
3009737,667.48
3009738,9.94
3009739,826.21
3009740,1388.39
3009741,272.66
3009742,365.15
3009743,85.06
3009744,5200.33
3009745,35.41
3009746,4.99
3009747,47.0
3009748,46.1
3009749,0.0
3009750,576.0
3009751,30.0
3009752,32.77
3009753,21.06
3009754,128.0
3009755,18.02
3009756,360.44
3009757,382.68
3009758,24.59
3009759,16.7
3009760,454.89
3009761,140.24
3009762,3738.64
3009763,3.09
3009764,32.0
3009765,11.64
3009766,0.87
3009767,7.4
3009768,3569.84
3009769,0.0
3009770,608.97
3009771,15.05
3009772,1390.36
3009773,1109.79
3009774,678.8
3009775,239.71
3009776,104.6
3009777,7213.73
3009778,11.14
3009779,1.02
3009780,42.91
3009781,45.0
3009782,0.01
3009783,572.0
3009784,21.0
3009785,6.28
3009786,19.89
3009787,72.17
3009788,4.82
3009789,470.05
3009790,562.69
3009791,4.52
3009792,10.04
3009793,489.3
3009794,97.56
3009795,1555.3
3009796,123.62
3009797,22.04
3009798,0.98
3009799,0.0
3009800,2.71
3009801,1093.53
3009802,0.06
3009803,144.43
3009804,3.68
3009805,188.73
3009806,446.87
3009807,44.08
3009808,45.21
3009809,28.16
3009810,821.41
3009811,19.38
3009812,2.04
3009813,14.58
3009814,9.04
3009815,0.18
3009816,55.46
3009817,8.54
3009818,9.91
3009819,6.14
3009820,45.82
3009821,3.02
3009822,103.24
3009823,109.5
3009824,3.88
3009825,3.84
3009826,110.32
3009827,18.33
3009828,858.36
3009829,-0.08
3009830,9.74
3009831,1.3
3009832,0.09
3009833,3.08
3009834,937.93
3009835,0.0
3009836,99.3
3009837,3.45
3009838,746.45
3009839,246.52
3009840,214.33
3009841,92.71
3009842,27.05
3009843,2275.27
3009844,2.46
3009845,0.46
3009846,6.38
3009847,7.25
3009848,0.1
3009849,296.0
3009850,5.03
3009851,0.01
3009852,0.63
3009853,9.57
3009854,0.91
3009855,216.57
3009856,143.07
3009857,0.18
3009858,2.75
3009859,123.5
3009860,20.44
3009861,247.75
3009862,5.36
3009863,7.46
3009864,5.79
3009865,0.1
3009866,4.65
3009867,4163.87
3009868,0.0
3009869,1416.64
3009870,6.0
3009871,1392.58
3009872,576.93
3009873,407.08
3009874,414.97
3009875,38.99
3009876,5165.34
3009877,26.65
3009878,0.3
3009879,28.47
3009880,19.5
3009881,0.2
3009882,391.0
3009883,16.71
3009884,2.25
3009885,7.92
3009886,32.35
3009887,2.79
3009888,470.5
3009889,313.85
3009890,1.57
3009891,13.76
3009892,234.28
3009893,105.52
3009894,2070.18
3009895,19.58
3009896,10.5
3009897,1.65
3009898,0.02
3009899,1.61
3009900,1548.16
3009901,0.0
3009902,37.41
3009903,17.83
3009904,364.95
3009905,117.8
3009906,207.84
3009907,59.05
3009908,11.22
3009909,997.09
3009910,2.46
3009911,-0.18
3009912,2.88
3009913,21.95
3009914,0.1
3009915,169.0
3009916,7.02
3009917,0.0
3009918,2.66
3009919,7.45
3009920,3.01
3009921,24.48
3009922,153.0
3009923,1.33
3009924,6.37
3009925,35.12
3009926,42.76
3009927,333.66
3009928,15.1
3009929,3.4
3009930,5.28
3009931,0.0
3009932,4.35
3009933,1370.15
3009934,0.0
3009935,104.3
3009936,6.24
3009937,815.32
3009938,228.03
3009939,177.83
3009940,86.49
3009941,20.74
3009942,2237.9
3009943,5.23
3009944,0.1
3009945,55.0
3009946,12.16
3009947,0.1
3009948,127.0
3009949,1.24
3009950,0.0
3009951,2.81
3009952,29.23
3009953,1.29
3009954,165.03
3009955,182.44
3009956,0.43
3009957,4.2
3009958,77.9
3009959,32.96
3009960,113.85
3009961,11.31
3009962,2.36
3009963,0.95
3009964,-0.0
3009965,1.05
3009966,1729.27
3009967,0.0
3009968,42.73
3009969,10.23
3009970,418.15
3009971,99.45
3009972,154.84
3009973,15.96
3009974,30.59
3009975,1080.55
3009976,1.65
3009977,0.74
3009978,4.73
3009979,18.21
3009980,0.11
3009981,148.0
3009982,0.0
3009983,0.0
3009984,2.7
3009985,9.34
3009986,3.5
3009987,117.34
3009988,133.62
3009989,1.03
3009990,7.48
3009991,47.14
3009992,59.46
3009993,375.7
3009994,4.56
3009995,2.75
3009996,6.94
3009997,2.34
3009998,4.67
3009999,1501.03
3010000,0.0
3010001,166.73
3010002,8.8
3010003,828.76
3010004,302.62
3010005,261.07
3010006,114.42
3010007,56.56
3010008,2525.49
3010009,5.41
3010010,0.9
3010011,14.0
3010012,13.81
3010013,0.1
3010014,168.0
3010015,10.6
3010016,0.0
3010017,5.76
3010018,12.52
3010019,2.05
3010020,116.59
3010021,181.41
3010022,0.91
3010023,4.41
3010024,91.75
3010025,30.98
3010026,403.02
3010027,11.17
3010028,3.06
3010029,3.03
3010030,0.29
3010031,0.6
3010032,982.96
3010033,0.0
3010034,143.59
3010035,3.45
3010036,442.19
3010037,150.83
3010038,123.86
3010039,325.43
3010040,22.21
3010041,1276.9
3010042,6.01
3010043,0.22
3010044,11.95
3010045,14.63
3010046,0.1
3010047,23.0
3010048,0.0
3010049,0.0
3010050,3.12
3010051,15.67
3010052,0.78
3010053,38.62
3010054,97.31
3010055,1.97
3010056,2.42
3010057,44.51
3010058,21.67
3010059,470.23
3010060,0.01
3010061,3.78
3010062,6.61
3010063,0.79
3010064,3.98
3010065,1588.37
3010066,0.0
3010067,207.16
3010068,4.21
3010069,483.83
3010070,138.41
3010071,152.98
3010072,335.64
3010073,27.67
3010074,3226.06
3010075,10.24
3010076,0.91
3010077,25.29
3010078,18.65
3010079,0.1
3010080,0.0
3010081,1.22
3010082,-0.01
3010083,8.28
3010084,21.84
3010085,4.68
3010086,138.79
3010087,232.47
3010088,1.89
3010089,9.55
3010090,154.52
3010091,8.73
3010092,0.0
3010093,56.04
3010094,8.45
3010095,0.37
3010096,0.1
3010097,5.14
3010098,1879.79
3010099,0.0
3010100,0.0
3010101,7.54
3010102,408.86
3010103,279.45
3010104,0.0
3010105,175.64
3010106,0.0
3010107,1510.55
3010108,0.06
3010109,0.12
3010110,44.34
3010111,0.56
3010112,0.14
3010113,0.0
3010114,0.4
3010115,0.33
3010116,4.36
3010117,0.0
3010118,0.05
3010119,0.0
3010120,9.6
3010121,3.16
3010122,0.0
3010123,14.9
3010124,0.0
3010125,1201.68
3010126,56.53
3010127,0.37
3010128,3.83
3010129,0.51
3010130,3.71
3010131,2104.0
3010132,0.0
3010133,157.04
3010134,10.43
3010135,1289.53
3010136,326.66
3010137,322.61
3010138,98.75
3010139,40.51
3010140,2762.6
3010141,19.11
3010142,1.08
3010143,13.67
3010144,18.86
3010145,0.1
3010146,127.0
3010147,9.64
3010148,0.0
3010149,6.87
3010150,61.59
3010151,8.54
3010152,137.86
3010153,150.34
3010154,1.39
3010155,4.63
3010156,86.57
3010157,28.14
3010158,478.41
3010159,3.89
3010160,6.72
3010161,7.66
3010162,0.0
3010163,6.88
3010164,2211.9
3010165,0.0
3010166,533.25
3010167,10.39
3010168,711.12
3010169,690.39
3010170,208.38
3010171,108.72
3010172,81.57
3010173,3460.96
3010174,26.35
3010175,0.91
3010176,18.31
3010177,67.69
3010178,0.12
3010179,102.0
3010180,28.0
3010181,14.16
3010182,6.76
3010183,23.0
3010184,10.68
3010185,467.36
3010186,237.58
3010187,7.16
3010188,8.86
3010189,374.73
3010190,83.46
3010191,3733.28
3010192,0.28
3010193,24.35
3010194,4.34
3010195,0.1
3010196,4.88
3010197,3715.28
3010198,0.0
3010199,338.0
3010200,8.17
3010201,759.62
3010202,518.37
3010203,459.69
3010204,116.08
3010205,44.94
3010206,4485.17
3010207,12.89
3010208,0.87
3010209,13.31
3010210,13.35
3010211,0.1
3010212,260.0
3010213,3.4
3010214,3.94
3010215,2.75
3010216,27.19
3010217,2.85
3010218,151.01
3010219,245.74
3010220,2.44
3010221,6.05
3010222,213.59
3010223,60.91
3010224,706.78
3010225,105.93
3010226,7.18
3010227,8.89
3010228,0.99
3010229,4.14
3010230,2781.24
3010231,0.0
3010232,444.72
3010233,8.28
3010234,797.98
3010235,455.33
3010236,311.48
3010237,549.33
3010238,52.45
3010239,3869.13
3010240,11.76
3010241,1.04
3010242,31.14
3010243,26.86
3010244,0.46
3010245,260.81
3010246,3.05
3010247,2.13
3010248,7.96
3010249,84.53
3010250,2.42
3010251,83.18
3010252,203.57
3010253,1.85
3010254,4.69
3010255,110.52
3010256,120.96
3010257,1159.66
3010258,0.56
3010259,1.47
3010260,2.93
3010261,0.1
3010262,3.21
3010263,1550.88
3010264,0.0
3010265,95.81
3010266,7.23
3010267,490.71
3010268,198.0
3010269,119.93
3010270,48.14
3010271,38.42
3010272,1612.57
3010273,8.32
3010274,0.05
3010275,31.43
3010276,14.81
3010277,0.1
3010278,122.99
3010279,1.92
3010280,0.0
3010281,8.46
3010282,35.4
3010283,2.1
3010284,104.2
3010285,136.11
3010286,0.59
3010287,5.68
3010288,105.48
3010289,21.0
3010290,224.59
3010291,13.26
3010292,1.9
3010293,1.64
3010294,0.0
3010295,7.41
3010296,1326.69
3010297,0.07
3010298,254.86
3010299,9.3
3010300,502.91
3010301,464.41
3010302,119.44
3010303,41.43
3010304,54.25
3010305,1937.69
3010306,19.05
3010307,1.05
3010308,11.47
3010309,13.85
3010310,0.1
3010311,128.67
3010312,14.81
3010313,3.37
3010314,3.1
3010315,16.0
3010316,5.19
3010317,433.3
3010318,148.92
3010319,5.16
3010320,6.81
3010321,346.6
3010322,30.24
3010323,1157.41
3010324,0.01
3010325,4.99
3010326,2.96
3010327,0.36
3010328,3.88
3010329,2226.41
3010330,-0.06
3010331,127.86
3010332,10.15
3010333,232.5
3010334,1145.07
3010335,33.82
3010336,23.16
3010337,23.15
3010338,1165.15
3010339,28.15
3010340,0.89
3010341,17.98
3010342,29.93
3010343,0.34
3010344,143.0
3010345,11.54
3010346,24.06
3010347,2.68
3010348,15.02
3010349,10.14
3010350,113.89
3010351,138.89
3010352,13.49
3010353,8.9
3010354,50.24
3010355,12.79
3010356,3532.14
3010357,0.0
3010358,11.21
3010359,3.3
3010360,0.1
3010361,2.11
3010362,1744.28
3010363,0.04
3010364,0.0
3010365,0.1
3010366,21.06
3010367,140.91
3010368,0.21
3010369,0.84
3010370,1.04
3010371,0.0
3010372,2.98
3010373,0.11
3010374,0.2
3010375,11.93
3010376,0.1
3010377,0.0
3010378,0.0
3010379,12.68
3010380,-0.03
3010381,0.0
3010382,0.08
3010383,0.0
3010384,9.15
3010385,0.45
3010386,6.02
3010387,0.0
3010388,0.14
3010389,0.0
3010390,-0.16
3010391,2.73
3010392,2.01
3010393,-0.06
3010394,1.94
3010395,500.23
3010396,0.01
3010397,170.18
3010398,5.51
3010399,283.0
3010400,155.77
3010401,62.15
3010402,23.35
3010403,20.49
3010404,1113.37
3010405,5.98
3010406,1.86
3010407,10.61
3010408,3.65
3010409,0.1
3010410,0.0
3010411,-0.12
3010412,5.02
3010413,0.75
3010414,11.55
3010415,1.55
3010416,158.6
3010417,116.14
3010418,1.81
3010419,1.4
3010420,114.12
3010421,22.8
3010422,262.16
3010423,0.72
3010424,1.31
3010425,5.41
3010426,0.74
3010427,1.86
3010428,2813.23
3010429,0.22
3010430,570.84
3010431,12.52
3010432,731.21
3010433,882.44
3010434,237.47
3010435,176.67
3010436,93.55
3010437,3352.85
3010438,25.1
3010439,2.1
3010440,17.45
3010441,21.73
3010442,0.1
3010443,184.0
3010444,4.92
3010445,29.19
3010446,8.6
3010447,42.0
3010448,5.96
3010449,207.74
3010450,219.5
3010451,8.35
3010452,8.32
3010453,308.78
3010454,64.65
3010455,3680.5
3010456,1.75
3010457,12.55
3010458,5.59
3010459,-0.04
3010460,1.8
3010461,3163.14
3010462,0.0
3010463,462.59
3010464,10.94
3010465,1071.19
3010466,844.07
3010467,309.84
3010468,424.95
3010469,32.12
3010470,4603.51
3010471,15.88
3010472,0.9
3010473,21.98
3010474,12.92
3010475,0.91
3010476,169.0
3010477,0.0
3010478,5.7
3010479,3.11
3010480,31.59
3010481,1.66
3010482,123.33
3010483,346.26
3010484,4.59
3010485,3.63
3010486,98.43
3010487,64.37
3010488,926.5
3010489,3.11
3010490,5.63
3010491,5.94
3010492,0.86
3010493,2.36
3010494,2394.17
3010495,0.0
3010496,525.51
3010497,4.64
3010498,565.0
3010499,592.0
3010500,241.63
3010501,412.18
3010502,46.55
3010503,3247.86
3010504,15.44
3010505,0.9
3010506,25.42
3010507,12.49
3010508,0.15
3010509,151.0
3010510,0.0
3010511,3.98
3010512,4.57
3010513,188.0
3010514,2.3
3010515,84.36
3010516,160.61
3010517,3.97
3010518,3.02
3010519,180.98
3010520,61.54
3010521,623.39
3010522,2.24
3010523,4.54
3010524,8.51
3010525,0.9
3010526,11.68
3010527,6559.04
3010528,0.12
3010529,1134.08
3010530,17.0
3010531,1658.9
3010532,1622.51
3010533,376.45
3010534,445.77
3010535,202.72
3010536,7193.19
3010537,87.43
3010538,4.83
3010539,59.0
3010540,42.28
3010541,-0.48
3010542,408.0
3010543,32.0
3010544,41.5
3010545,22.9
3010546,178.0
3010547,23.04
3010548,587.78
3010549,463.82
3010550,15.08
3010551,15.0
3010552,1065.79
3010553,243.51
3010554,11825.32
3010555,1.71
3010556,55.33
3010557,2.92
3010558,0.39
3010559,0.49
3010560,882.41
3010561,0.0
3010562,35.64
3010563,4.03
3010564,469.92
3010565,172.73
3010566,70.03
3010567,179.43
3010568,20.16
3010569,1172.9
3010570,8.33
3010571,0.11
3010572,9.59
3010573,7.71
3010574,0.1
3010575,266.0
3010576,0.17
3010577,0.0
3010578,2.25
3010579,10.5
3010580,1.26
3010581,20.77
3010582,38.89
3010583,1.59
3010584,2.84
3010585,91.06
3010586,8.17
3010587,129.5
3010588,0.33
3010589,3.28
3010590,6.28
3010591,0.15
3010592,1.47
3010593,2706.47
3010594,0.0
3010595,349.57
3010596,9.09
3010597,1005.99
3010598,789.47
3010599,250.36
3010600,398.07
3010601,59.07
3010602,2970.72
3010603,4.97
3010604,1.02
3010605,24.34
3010606,17.95
3010607,0.64
3010608,270.0
3010609,1.14
3010610,6.97
3010611,6.3
3010612,26.81
3010613,1.97
3010614,347.93
3010615,281.81
3010616,5.08
3010617,5.78
3010618,115.33
3010619,50.21
3010620,812.44
3010621,2.79
3010622,4.74
3010623,1.01
3010624,0.0
3010625,0.1
3010626,1008.21
3010627,0.0
3010628,114.09
3010629,4.29
3010630,420.4
3010631,146.11
3010632,78.83
3010633,620.44
3010634,15.38
3010635,1400.11
3010636,1.1
3010637,1.51
3010638,8.63
3010639,5.2
3010640,0.1
3010641,68.53
3010642,0.0
3010643,0.0
3010644,2.9
3010645,37.03
3010646,0.1
3010647,56.47
3010648,53.39
3010649,0.1
3010650,2.42
3010651,34.08
3010652,11.78
3010653,152.91
3010654,-3.27
3010655,1.46
3010656,5.72
3010657,0.1
3010658,1.95
3010659,1886.3
3010660,0.0
3010661,221.89
3010662,13.31
3010663,750.08
3010664,334.12
3010665,199.05
3010666,669.39
3010667,32.66
3010668,2081.51
3010669,2.6
3010670,0.3
3010671,34.22
3010672,14.1
3010673,0.1
3010674,167.0
3010675,0.0
3010676,0.0
3010677,10.04
3010678,71.92
3010679,1.42
3010680,213.87
3010681,171.6
3010682,2.86
3010683,11.23
3010684,146.72
3010685,30.6
3010686,955.26
3010687,-1.71
3010688,0.66
3010689,6.37
3010690,0.47
3010691,-0.56
3010692,2346.12
3010693,0.0
3010694,540.97
3010695,9.52
3010696,786.91
3010697,534.29
3010698,204.53
3010699,137.45
3010700,33.19
3010701,3456.71
3010702,10.23
3010703,3.36
3010704,21.8
3010705,51.0
3010706,0.11
3010707,306.0
3010708,2.08
3010709,5.65
3010710,2.16
3010711,24.23
3010712,3.92
3010713,136.71
3010714,275.54
3010715,3.56
3010716,5.78
3010717,119.59
3010718,19.64
3010719,572.9
3010720,4.47
3010721,2.29
3010722,2.84
3010723,0.1
3010724,0.53
3010725,1117.66
3010726,0.0
3010727,92.84
3010728,1.62
3010729,358.2
3010730,153.7
3010731,92.0
3010732,514.19
3010733,38.03
3010734,1468.82
3010735,4.92
3010736,0.63
3010737,10.96
3010738,5.5
3010739,0.54
3010740,103.26
3010741,0.0
3010742,0.0
3010743,0.79
3010744,58.2
3010745,0.83
3010746,144.96
3010747,66.68
3010748,1.24
3010749,1.62
3010750,35.21
3010751,15.82
3010752,357.58
3010753,0.01
3010754,1.7
3010755,3.92
3010756,0.58
3010757,0.68
3010758,3104.0
3010759,0.0
3010760,350.34
3010761,13.93
3010762,0.0
3010763,471.51
3010764,145.34
3010765,192.16
3010766,96.61
3010767,2790.28
3010768,6.63
3010769,0.73
3010770,9.0
3010771,8.83
3010772,0.1
3010773,175.0
3010774,0.0
3010775,19.97
3010776,1.48
3010777,14.0
3010778,2.24
3010779,170.65
3010780,0.0
3010781,4.82
3010782,2.19
3010783,87.46
3010784,58.88
3010785,905.77
3010786,1.74
3010787,0.24
3010788,3.52
3010789,0.0
3010790,7.71
3010791,1819.62
3010792,0.01
3010793,309.72
3010794,3.27
3010795,323.01
3010796,564.88
3010797,101.16
3010798,93.85
3010799,69.69
3010800,1968.21
3010801,23.04
3010802,1.11
3010803,23.94
3010804,26.02
3010805,0.7
3010806,160.0
3010807,19.89
3010808,13.12
3010809,-0.8
3010810,69.99
3010811,11.73
3010812,157.92
3010813,152.07
3010814,4.0
3010815,13.44
3010816,177.12
3010817,70.35
3010818,3284.44
3010819,-0.12
3010820,8.21
3010821,3.22
3010822,0.0
3010823,7.13
3010824,2050.97
3010825,0.0
3010826,320.71
3010827,0.0
3010828,792.72
3010829,663.05
3010830,109.82
3010831,71.72
3010832,97.91
3010833,2587.75
3010834,20.85
3010835,1.12
3010836,29.19
3010837,45.88
3010838,0.04
3010839,275.0
3010840,12.0
3010841,12.6
3010842,10.48
3010843,128.01
3010844,6.87
3010845,92.22
3010846,300.61
3010847,4.55
3010848,7.18
3010849,89.79
3010850,62.43
3010851,3024.92
3010852,21.93
3010853,11.03
3010854,5.91
3010855,0.1
3010856,0.4
3010857,3599.54
3010858,0.0
3010859,489.01
3010860,6.2
3010861,1640.42
3010862,480.56
3010863,126.94
3010864,1594.64
3010865,52.68
3010866,4017.31
3010867,40.01
3010868,1.88
3010869,30.51
3010870,14.08
3010871,-0.15
3010872,573.0
3010873,6.88
3010874,11.08
3010875,2.28
3010876,61.69
3010877,6.98
3010878,166.27
3010879,245.85
3010880,6.4
3010881,7.62
3010882,130.46
3010883,48.29
3010884,2409.0
3010885,9.45
3010886,15.08
3010887,2.88
3010888,0.0
3010889,4.8
3010890,1988.85
3010891,-0.11
3010892,317.56
3010893,7.19
3010894,583.11
3010895,714.34
3010896,190.68
3010897,133.66
3010898,74.93
3010899,2650.89
3010900,22.76
3010901,1.32
3010902,14.49
3010903,11.28
3010904,0.1
3010905,262.0
3010906,24.0
3010907,14.62
3010908,2.1
3010909,61.0
3010910,7.48
3010911,396.83
3010912,203.7
3010913,6.35
3010914,8.27
3010915,302.17
3010916,47.42
3010917,1424.92
3010918,-0.02
3010919,18.61
3010920,1.94
3010921,0.51
3010922,1.42
3010923,5090.19
3010924,0.0
3010925,368.86
3010926,15.04
3010927,2709.46
3010928,516.02
3010929,266.54
3010930,198.74
3010931,36.19
3010932,5288.3
3010933,9.75
3010934,1.09
3010935,19.83
3010936,17.33
3010937,0.1
3010938,260.0
3010939,0.0
3010940,0.1
3010941,6.94
3010942,53.28
3010943,2.73
3010944,121.28
3010945,281.31
3010946,2.31
3010947,9.66
3010948,110.81
3010949,62.74
3010950,841.77
3010951,0.0
3010952,12.3
3010953,5.47
3010954,0.0
3010955,7.32
3010956,1988.78
3010957,0.01
3010958,449.67
3010959,9.7
3010960,1242.46
3010961,683.66
3010962,112.29
3010963,95.77
3010964,98.81
3010965,3379.12
3010966,15.95
3010967,1.1
3010968,31.22
3010969,33.84
3010970,0.13
3010971,216.0
3010972,14.61
3010973,8.07
3010974,8.1
3010975,44.44
3010976,11.0
3010977,173.92
3010978,343.74
3010979,14.38
3010980,6.23
3010981,148.07
3010982,39.97
3010983,1956.2
3010984,0.67
3010985,9.46
3010986,2.67
3010987,0.0
3010988,6.02
3010989,1797.62
3010990,0.0
3010991,429.51
3010992,10.89
3010993,636.59
3010994,679.72
3010995,170.73
3010996,114.23
3010997,86.61
3010998,2675.86
3010999,28.91
3011000,0.9
3011001,40.62
3011002,73.6
3011003,0.1
3011004,164.76
3011005,11.09
3011006,28.11
3011007,6.32
3011008,20.0
3011009,10.83
3011010,150.29
3011011,225.98
3011012,8.48
3011013,5.16
3011014,179.58
3011015,45.2
3011016,2217.2
3011017,0.78
3011018,18.69
3011019,2.86
3011020,0.1
3011021,4.82
3011022,0.0
3011023,0.0
3011024,372.32
3011025,10.55
3011026,0.0
3011027,114.1
3011028,0.0
3011029,201.03
